Id,SalePrice
2059,129340.14
2060,156901.34
2061,164191.58
2062,122446.125
2063,109423.45
2064,128759.73
2065,126573.76
2066,180789.33
2067,143108.53
2068,117074.46
2069,98907.15
2070,111097.71
2071,88885.336
2072,116382.15
2073,134524.9
2074,161517.84
2075,153821.1
2076,109097.8
2077,157834.05
2078,115961.36
2079,117100.016
2080,108471.586
2081,113061.03
2082,134447.39
2083,148808.08
2084,93539.09
2085,107486.42
2086,123146.48
2087,115945.24
2088,100878.73
2089,60341.01
2090,108282.86
2091,102474.1
2092,117357.84
2093,125014.17
2094,104902.93
2095,127729.016
2096,77841.016
2097,79999.32
2098,112337.31
2099,49509.703
2100,108376.7
2101,102450.91
2102,116482.41
2103,93840.74
2104,140991.97
2105,112092.42
2106,75204.18
2107,210491.22
2108,107515.71
2109,100742.48
2110,139369.75
2111,134367.34
2112,141339.98
2113,105135.02
2114,102999.87
2115,148998.95
2116,107161.234
2117,135316.23
2118,107877.516
2119,109578.35
2120,110682.96
2121,119295.63
2122,97262.35
2123,69370.88
2124,165468.64
2125,122938.56
2126,141445.3
2127,162460.06
2128,124017.96
2129,92985.78
2130,133575.66
2131,134404.31
2132,114343.51
2133,110446.81
2134,113240.15
2135,94699.125
2136,83973.16
2137,112649.6
2138,132595.47
2139,151144.16
2140,131725.2
2141,135792.55
2142,121110.6
2143,164383.8
2144,133548.23
2145,137934.5
2146,172064.38
2147,147854.94
2148,129502.14
2149,141438.92
2150,195380.62
2151,99427.12
2152,183193.23
2153,152129.5
2154,121072.63
2155,129550.73
2156,242446.89
2157,217801.66
2158,226282.2
2159,202219.98
2160,175762.97
2161,219020.33
2162,487857.5
2163,330657.56
2164,231911.55
2165,188917.45
2166,151976.38
2167,208153.1
2168,205715.52
2169,198058.2
2170,183916.34
2171,165103.14
2172,132402.86
2173,182166.06
2174,228915.47
2175,276516.22
2176,300223.16
2177,251993.53
2178,200510.39
2179,141635.03
2180,249423.45
2181,186450.16
2182,208049.39
2183,181166.39
2184,123335.805
2185,134837.61
2186,140958.33
2187,141987.64
2188,150026.69
2189,304775.84
2190,82721.34
2191,85936.695
2192,85570.02
2193,100324.195
2194,101202.055
2195,117156.57
2196,98516.96
2197,126425.42
2198,161885.92
2199,186404.72
2200,135427.27
2201,116222.3
2202,177209.66
2203,148913.4
2204,161704.75
2205,116118.305
2206,149521.81
2207,199263.33
2208,229089.34
2209,197950.34
2210,105827.3
2211,107481.96
2212,99632.24
2213,87244.43
2214,130063.54
2215,86832.37
2216,136079.83
2217,82439.23
2218,82552.164
2219,78866.36
2220,85262.336
2221,252904.17
2222,236389.44
2223,246134.69
2224,188881.53
2225,137997.2
2226,170019.95
2227,190963.12
2228,243735.94
2229,250358.12
2230,148010.6
2231,214936.25
2232,162034.08
2233,184823.8
2234,219535.78
2235,208102.02
2236,288153.3
2237,391698.75
2238,186889.23
2239,123836.56
2240,154487.9
2241,143524.86
2242,133239.7
2243,137355.27
2244,97109.97
2245,101246.24
2246,121468.17
2247,111615.69
2248,113848.78
2249,110695.28
2250,127089.43
2251,137024.0
2252,164128.6
2253,152591.05
2254,175474.69
2255,195153.44
2256,164625.47
2257,202191.2
2258,149229.64
2259,176549.0
2260,162307.48
2261,168991.39
2262,199306.84
2263,336948.84
2264,369161.66
2265,202679.72
2266,242937.0
2267,425088.06
2268,360161.9
2269,142674.23
2270,175880.45
2271,192880.56
2272,183832.06
2273,144532.75
2274,164564.28
2275,155891.81
2276,189322.72
2277,178267.1
2278,137372.16
2279,110267.79
2280,119252.586
2281,162367.47
2282,175712.48
2283,94605.59
2284,97795.09
2285,133276.42
2286,113378.516
2287,320989.97
2288,264044.03
2289,416669.38
2290,478665.94
2291,317388.44
2292,422235.66
2293,495870.03
2294,371275.75
2295,520980.1
2296,301481.75
2297,294153.88
2298,301663.62
2299,381294.6
2300,375865.5
2301,282957.88
2302,267386.1
2303,225079.42
2304,250309.62
2305,198498.27
2306,191316.69
2307,198085.75
2308,205425.62
2309,245289.6
2310,205402.77
2311,199188.73
2312,178398.97
2313,162997.38
2314,181217.03
2315,182920.27
2316,202967.44
2317,179137.9
2318,186523.36
2319,181345.39
2320,177117.34
2321,223715.25
2322,178071.25
2323,174473.19
2324,173635.61
2325,210688.66
2326,167754.75
2327,202355.19
2328,215395.12
2329,196427.48
2330,175487.83
2331,413714.72
2332,342817.06
2333,288217.9
2334,239479.6
2335,261831.56
2336,314574.9
2337,200123.73
2338,285200.97
2339,212898.77
2340,423811.0
2341,221687.34
2342,219843.03
2343,217809.12
2344,204255.08
2345,224119.06
2346,204117.3
2347,194103.66
2348,237776.53
2349,170107.28
2350,302396.78
2351,240571.08
2352,247499.27
2353,279656.3
2354,150047.17
2355,143832.97
2356,154762.28
2357,179986.7
2358,188235.39
2359,124417.02
2360,99036.086
2361,124430.31
2362,293655.34
2363,140205.39
2364,175861.3
2365,201608.19
2366,188261.1
2367,209489.8
2368,200766.92
2369,215990.61
2370,165780.31
2371,161597.86
2372,180646.95
2373,232642.73
2374,306505.22
2375,240826.44
2376,341573.16
2377,301422.9
2378,136570.8
2379,174279.92
2380,145839.16
2381,188957.84
2382,180936.36
2383,197317.62
2384,226675.39
2385,155254.8
2386,132345.06
2387,121825.82
2388,116238.39
2389,114900.59
2390,153710.16
2391,132169.92
2392,105448.44
2393,149807.1
2394,132330.05
2395,178943.47
2396,147373.58
2397,223617.1
2398,134483.19
2399,58936.094
2400,83222.47
2401,112799.9
2402,124293.625
2403,129241.65
2404,152818.98
2405,158564.12
2406,136634.75
2407,122059.74
2408,125685.16
2409,114358.69
2410,176225.72
2411,108772.734
2412,156587.73
2413,116175.914
2414,142175.53
2415,125999.836
2416,123182.516
2417,127298.2
2418,115604.45
2419,124861.43
2420,121495.805
2421,150727.62
2422,90485.4
2423,132172.1
2424,132400.88
2425,294931.7
2426,132127.88
2427,127088.19
2428,178493.52
2429,108626.484
2430,127994.7
2431,108218.48
2432,134293.78
2433,138362.66
2434,130990.54
2435,161231.7
2436,95669.625
2437,98333.19
2438,115207.984
2439,101938.49
2440,114746.41
2441,102955.94
2442,101008.14
2443,116073.01
2444,115485.56
2445,81578.766
2446,136174.6
2447,162562.23
2448,127573.8
2449,91143.54
2450,123602.0
2451,124300.23
2452,197874.52
2453,91216.16
2454,137603.95
2455,136942.88
2456,124131.25
2457,110055.63
2458,114274.195
2459,94368.37
2460,132716.53
2461,101050.02
2462,122872.02
2463,111740.0
2464,156719.98
2465,131308.44
2466,111507.14
2467,126048.01
2468,71892.016
2469,76996.03
2470,160953.53
2471,190335.88
2472,171637.58
2473,112344.38
2474,85460.77
2475,191116.69
2476,102838.13
2477,116494.0
2478,135499.58
2479,115384.42
2480,149759.83
2481,142994.17
2482,122761.88
2483,108376.66
2484,123351.125
2485,107089.95
2486,158802.28
2487,202169.7
2488,153101.11
2489,159021.0
2490,164731.44
2491,98039.21
2492,204737.67
2493,146397.22
2494,168051.77
2495,107760.36
2496,217380.52
2497,142628.64
2498,102696.4
2499,99602.24
2500,132637.17
2501,117099.19
2502,154962.94
2503,91617.34
2504,106596.98
2505,214195.3
2506,242712.08
2507,291574.2
2508,249214.06
2509,211473.55
2510,200638.56
2511,165252.4
2512,190140.66
2513,211398.38
2514,237903.8
2515,151888.3
2516,167963.84
2517,144787.2
2518,160589.48
2519,225705.86
2520,221163.05
2521,182426.17
2522,211091.48
2523,129476.73
2524,136283.19
2525,134561.84
2526,136963.12
2527,107446.195
2528,123706.59
2529,115023.62
2530,105567.99
2531,244225.61
2532,222725.12
2533,183140.97
2534,207941.34
2535,317523.6
2536,236854.03
2537,223520.94
2538,183675.19
2539,182705.4
2540,177363.27
2541,170692.6
2542,161737.28
2543,137479.12
2544,133310.58
2545,154144.7
2546,124460.8
2547,130360.64
2548,162299.06
2549,169322.83
2550,717968.3
2551,137464.58
2552,129491.3
2553,90342.77
2554,91759.336
2555,111262.586
2556,97733.63
2557,106884.31
2558,105809.73
2559,152857.14
2560,127051.7
2561,129645.984
2562,129261.83
2563,132558.83
2564,173569.75
2565,155272.0
2566,166272.48
2567,125297.8
2568,180843.58
2569,189946.67
2570,103937.28
2571,186617.03
2572,146124.14
2573,217251.03
2574,280399.12
2575,110101.94
2576,129383.77
2577,148462.34
2578,81974.125
2579,67953.56
2580,126762.125
2581,102876.6
2582,126614.45
2583,275569.84
2584,186458.88
2585,182481.19
2586,246878.88
2587,200924.55
2588,127569.78
2589,140470.62
2590,206919.17
2591,263025.44
2592,211283.83
2593,234613.77
2594,147308.47
2595,189257.44
2596,334058.44
2597,179406.95
2598,270084.6
2599,307651.72
2600,157267.28
2601,153757.38
2602,80718.47
2603,92415.8
2604,87131.43
2605,79521.336
2606,151372.4
2607,238620.69
2608,248078.86
2609,161707.52
2610,106957.92
2611,180443.66
2612,150964.48
2613,129046.99
2614,116604.43
2615,150369.14
2616,149448.48
2617,224966.6
2618,238062.11
2619,206450.38
2620,187561.11
2621,181528.5
2622,178843.17
2623,243579.95
2624,337295.66
2625,281734.3
2626,175879.22
2627,149405.27
2628,439348.6
2629,474274.84
2630,333569.9
2631,438402.12
2632,397204.3
2633,269652.1
2634,381564.25
2635,157003.03
2636,152136.62
2637,172950.17
2638,284865.8
2639,170966.3
2640,140433.3
2641,95956.8
2642,186638.31
2643,97909.5
2644,112050.82
2645,93564.86
2646,86883.72
2647,84942.305
2648,135271.94
2649,150300.1
2650,134216.69
2651,134362.03
2652,406005.66
2653,232616.34
2654,249730.8
2655,422088.56
2656,318233.4
2657,307940.4
2658,285748.06
2659,285054.78
2660,347226.6
2661,356483.28
2662,332685.16
2663,300868.16
2664,222772.12
2665,322004.4
2666,262523.6
2667,174216.44
2668,177628.45
2669,180934.36
2670,285453.94
2671,183118.67
2672,190509.0
2673,198175.52
2674,191581.23
2675,172516.9
2676,185679.48
2677,206333.6
2678,235032.94
2679,243874.34
2680,273991.2
2681,352469.25
2682,274924.22
2683,355331.6
2684,272276.28
2685,267960.34
2686,265952.75
2687,295675.53
2688,208835.8
2689,200731.16
2690,475615.2
2691,190744.1
2692,152242.72
2693,196745.42
2694,148977.58
2695,184616.34
2696,178987.4
2697,187484.88
2698,207338.16
2699,181243.28
2700,157700.86
2701,150064.17
2702,99988.52
2703,130659.74
2704,135415.38
2705,116189.8
2706,106543.68
2707,119702.39
2708,135445.42
2709,106278.87
2710,127362.875
2711,238467.84
2712,367653.03
2713,163691.58
2714,141774.55
2715,170821.2
2716,148297.69
2717,197375.03
2718,202209.53
2719,141239.86
2720,163681.06
2721,122650.42
2722,175628.16
2723,146208.89
2724,121350.555
2725,123720.875
2726,155123.06
2727,189304.11
2728,180863.78
2729,140288.25
2730,134733.84
2731,119757.65
2732,119250.39
2733,157577.16
2734,144079.39
2735,130277.87
2736,131844.33
2737,115897.04
2738,123564.4
2739,149703.22
2740,128259.43
2741,145209.84
2742,136842.22
2743,152594.73
2744,148690.86
2745,133933.61
2746,134846.4
2747,164787.16
2748,107950.21
2749,123046.81
2750,123639.08
2751,140211.22
2752,211385.25
2753,143668.28
2754,300112.5
2755,120763.734
2756,99779.05
2757,81408.71
2758,83257.2
2759,140434.58
2760,130921.625
2761,142789.17
2762,127788.78
2763,169792.83
2764,166469.98
2765,249435.98
2766,141729.47
2767,83858.586
2768,125716.67
2769,136999.92
2770,126485.055
2771,99134.695
2772,113147.58
2773,149295.14
2774,125776.95
2775,126034.766
2776,122055.086
2777,119856.87
2778,84589.21
2779,110377.4
2780,100965.78
2781,84449.766
2782,81925.25
2783,96998.31
2784,104654.23
2785,126201.45
2786,64945.527
2787,115288.36
2788,68314.22
2789,137324.81
2790,87507.23
2791,102294.125
2792,70424.52
2793,162470.61
2794,80449.195
2795,105216.59
2796,108190.164
2797,203837.7
2798,107318.57
2799,102774.23
2800,70656.38
2801,104212.67
2802,134006.6
2803,163845.12
2804,133157.58
2805,101913.234
2806,86296.375
2807,165875.36
2808,150664.62
2809,131499.98
2810,118977.97
2811,178090.58
2812,151762.7
2813,139398.44
2814,160666.69
2815,105081.484
2816,183233.67
2817,165053.8
2818,142407.44
2819,152637.5
2820,135917.48
2821,102681.016
2822,210826.4
2823,391235.62
2824,176441.08
2825,165919.08
2826,126765.47
2827,125351.96
2828,228352.45
2829,205966.94
2830,246903.62
2831,178503.16
2832,271717.28
2833,279275.22
2834,215233.56
2835,210339.47
2836,182920.06
2837,146442.89
2838,146245.44
2839,172127.86
2840,203279.12
2841,196558.6
2842,215446.83
2843,150455.56
2844,161442.84
2845,110767.82
2846,196061.06
2847,209769.92
2848,209688.94
2849,197515.86
2850,268651.7
2851,216048.97
2852,222846.75
2853,226093.9
2854,142041.81
2855,194686.36
2856,206122.44
2857,180609.56
2858,207625.16
2859,110469.2
2860,133959.19
2861,151952.53
2862,185351.78
2863,136370.78
2864,262550.9
2865,150570.58
2866,144709.1
2867,87102.805
2868,106721.06
2869,95503.91
2870,153159.94
2871,89617.95
2872,54018.586
2873,114366.16
2874,139618.83
2875,108966.14
2876,149241.86
2877,141683.56
2878,156431.98
2879,139626.9
2880,92336.76
2881,153937.5
2882,169951.86
2883,176609.9
2884,176147.72
2885,181933.34
2886,236707.11
2887,94936.88
2888,130247.94
2889,58585.098
2890,72221.055
2891,116977.266
2892,74164.016
2893,93494.08
2894,75894.54
2895,295178.5
2896,248582.75
2897,199641.05
2898,148929.61
2899,184984.83
2900,148978.95
2901,229964.44
2902,193602.75
2903,311449.44
2904,354239.03
2905,121535.57
2906,191769.31
2907,116657.234
2908,117335.164
2909,133395.1
2910,79988.88
2911,82818.38
2912,162011.2
2913,79147.53
2914,77400.62
2915,80474.01
2916,82096.7
2917,181097.0
2918,118015.34
2919,204052.16
